y_true,s_income_binary,Single_LightGBM_score,Single_LightGBM_pred,Reweighing_score,Reweighing_pred,ExpGrad_DP_score,ExpGrad_DP_pred,ThresholdOpt_pred,v1_HardCluster_score,v1_HardCluster_pred,v2_HierarchicalMoE_score,v2_HierarchicalMoE_pred
1,1,0.1449157449295802,1,0.16655079576048865,1,0.0,0,0,0.6770318898282005,1,0.1337360873492747,0
0,1,0.25405522246841783,1,0.2836627628754584,1,0.0,0,1,0.2502401531609854,1,0.29281686652530775,1
0,1,0.030312717366267353,0,0.03831249813077248,0,0.0,0,0,0.26828612004938496,1,0.02270489089538565,0
0,0,0.3382191472922337,1,0.22302339303645047,1,0.0,0,1,0.3427533853629559,1,0.3218143279761426,1
0,1,0.07268504050201967,0,0.09438691992742045,0,0.0,0,0,0.5172273017906044,1,0.09611599621068764,0
0,1,0.06307905958736257,0,0.07779424181029078,0,0.0,0,0,0.4490187906703137,1,0.058125262297752917,0
1,1,0.5261697639791393,1,0.5757428704057314,1,1.0,1,1,0.5380915722091275,1,0.4999109007359909,1
0,0,0.41030391377729664,1,0.2851264275231706,1,0.0,0,1,0.44072702827163285,1,0.3919708293627633,1
0,0,0.21911408940701502,1,0.13549105883997972,1,0.0,0,0,0.2204431271115536,0,0.19977901788068478,1
0,1,0.1940793868272634,1,0.2470000058508709,1,0.0,0,1,0.7236437658669967,1,0.1913676033029558,1
0,1,0.0376195706523539,0,0.04628531547504993,0,0.0,0,0,0.2935333338795283,1,0.03000582957728451,0
0,1,0.11869495459244843,0,0.14718601001404724,1,0.0,0,1,0.6356653947791947,1,0.11071109462651432,0
0,1,0.13869096503022738,1,0.16354376749497937,1,0.0,0,1,0.6311715839692401,1,0.1412991993870652,0
0,1,0.00948835802211784,0,0.010989055960613742,0,0.0,0,0,0.04379090817124544,0,0.00576456779164515,0
0,1,0.012211288254932132,0,0.011796121254096367,0,0.0,0,0,0.10830805625812656,0,0.015957681220677776,0
0,1,0.07564034533030038,0,0.09248636988951095,0,0.0,0,0,0.5248320202496468,1,0.10051655821124719,0
0,1,0.05013863118136596,0,0.06163949543317262,0,0.0,0,0,0.48305727469302145,1,0.07406542784834388,0
0,0,0.08895820444040015,0,0.05708202204632125,0,0.0,0,0,0.5078158937691263,1,0.08216099879713801,0
0,1,0.007434681085070397,0,0.008034374933897914,0,0.0,0,0,0.06594736354287169,0,0.0071709303584618755,0
0,0,0.019825931843914645,0,0.017578244055948725,0,0.0,0,0,0.12974272290622038,0,0.01776320227280378,0
1,1,0.24159731860726225,1,0.29947129183259125,1,0.0,0,1,0.7882666322767118,1,0.2569290669398434,1
0,1,0.02210054849113714,0,0.024142614948053066,0,0.0,0,0,0.13791287671067348,0,0.019889912771799863,0
0,1,0.014316470457117543,0,0.015595689021574356,0,0.0,0,0,0.07383328180115918,0,0.009973196584155079,0
0,1,0.1584858593905852,1,0.1690348586149425,1,0.0,0,1,0.6646109371068494,1,0.14810017320556207,0
1,0,0.5298240548192573,1,0.3823477705142576,1,0.9083117845871402,1,1,0.48606887995760667,1,0.497462900187863,1
0,1,0.06763910414677125,0,0.07227499617104967,0,0.0,0,0,0.07592214798050499,0,0.06980217365130255,0
0,1,0.008750062296215513,0,0.010355809069649648,0,0.0,0,0,0.07343686383396504,0,0.005634644997165727,0
0,1,0.008249948563049208,0,0.011376459647751887,0,0.0,0,0,0.09519820178118014,0,0.010562949104330003,0
0,1,0.06467655530526299,0,0.07881970396724794,0,0.0,0,0,0.4032995959592828,1,0.06712422553715335,0
0,0,0.13539624658017718,0,0.1111639318157667,0,0.0,0,0,0.6466478946358541,1,0.14349498377568926,0
0,1,0.0074052039298031285,0,0.008249284909493471,0,0.0,0,0,0.04287392985369013,0,0.011229992143577523,0
0,0,0.20538871962717478,1,0.14019736979020686,1,0.0,0,0,0.21356851351304226,0,0.23287857003536883,1
1,0,0.43426276000232666,1,0.3110282174857898,1,0.0,0,1,0.4198736167200326,1,0.3887104731831803,1
0,0,0.11531040544892905,0,0.08422004038158606,0,0.0,0,0,0.11954888964839029,0,0.0989833053852494,0
1,1,0.3763382930800563,1,0.375321178202837,1,0.0,0,1,0.8230290276699058,1,0.32179327965428184,1
0,0,0.048830297485304826,0,0.03691854418134377,0,0.0,0,0,0.4188535680218501,1,0.06141185598268817,0
0,0,0.012461386052557238,0,0.009708000854559916,0,0.0,0,0,0.046752553573461926,0,0.011105431312904698,0
0,1,0.5416505725100065,1,0.5771935074973885,1,1.0,1,1,0.5688973796665329,1,0.48920682350644884,1
0,1,0.302281940411274,1,0.35607228935344465,1,0.0,0,1,0.28998580475665453,1,0.3059997645899338,1
0,1,0.0890806610886044,0,0.1096418453751493,0,0.0,0,0,0.551588003126702,1,0.09075331923586234,0
0,1,0.0592353253134206,0,0.07199265375902271,0,0.0,0,0,0.40498833259077777,1,0.05689314854555214,0
0,0,0.26347380793230146,1,0.17239144106651613,1,0.0,0,1,0.25180708222366194,1,0.24550390661779156,1
0,1,0.0042266217322069356,0,0.005347425143155113,0,0.0,0,0,0.02473689951590614,0,0.007096246935762199,0
0,1,0.0329769941961964,0,0.043078883516945124,0,0.0,0,0,0.2823916160479825,1,0.035976952942235615,0
0,1,0.4378810983200982,1,0.4785591361411743,1,0.0,0,1,0.42276887960847365,1,0.4270380822865114,1
0,1,0.6489376676180988,1,0.6862539590064904,1,1.0,1,1,0.6743034415610532,1,0.6194230760431793,1
0,1,0.06687386160343013,0,0.07937523827292282,0,0.0,0,0,0.40698659999341213,1,0.05344914093959742,0
1,0,0.5268682559026823,1,0.39963820278190637,1,0.0,0,1,0.4610313487620506,1,0.4846327297570494,1
0,1,0.24213052937527513,1,0.29515501800663085,1,0.0,0,1,0.7791779596557298,1,0.24330838625015783,1
0,1,0.015952755677190806,0,0.01791225970030149,0,0.0,0,0,0.13222915630525717,0,0.01706163913731433,0
0,1,0.013902803000587202,0,0.015184017274815895,0,0.0,0,0,0.0620757978652364,0,0.010468197581836348,0
1,1,0.11990476801119156,0,0.1494307255744406,1,0.0,0,1,0.6169408127872829,1,0.12504389931363538,0
0,1,0.09673468761843455,0,0.1083450864842312,0,0.0,0,1,0.5843328508799317,1,0.11210443799839834,0
0,1,0.025587768837569056,0,0.031224140429843113,0,0.0,0,0,0.2322993627918156,0,0.030419990292680794,0
1,1,0.2932738820827528,1,0.3571287315198665,1,0.0,0,1,0.8183191504762578,1,0.28009543924774094,1
0,1,0.2537528232696644,1,0.2969175036918645,1,0.0,0,1,0.2207258721942825,0,0.25375769066647236,1
0,0,0.08660183825195608,0,0.06032698335897945,0,0.0,0,0,0.12642400945086957,0,0.09221909534379089,0
0,1,0.3256702268795586,1,0.3908920235678567,1,0.0,0,1,0.31060223016640603,1,0.2987798384046857,1
0,1,0.20821637989811212,1,0.25914178005130595,1,0.0,0,0,0.18266329290197197,0,0.18272986847119566,1
0,1,0.23294724795805236,1,0.25651372290061175,1,0.0,0,1,0.3246276300369683,1,0.24631547407772963,1
1,1,0.05502177625241744,0,0.0608645225338317,0,0.0,0,0,0.364363205072399,1,0.05577885588103215,0
1,1,0.40563560328949116,1,0.4490153390040883,1,0.0,0,1,0.8642435699145288,1,0.3911145137391725,1
0,1,0.046846453048586124,0,0.05349996133138917,0,0.0,0,0,0.3876043896213589,1,0.06793165825864392,0
0,0,0.3488789165953188,1,0.20088432959845728,1,0.0,0,1,0.3511829634641041,1,0.3290656487066504,1
0,1,0.010918887059303526,0,0.01241204633058313,0,0.0,0,0,0.06428588053885628,0,0.009976589539473637,0
0,1,0.08844603619998775,0,0.12030081888984681,1,0.0,0,0,0.5136666401243337,1,0.0934338243216131,0
0,1,0.2056567387465486,1,0.23604414817841782,1,0.0,0,0,0.7163418646649716,1,0.2026519087821789,1
0,1,0.01864523572603643,0,0.021709048095248974,0,0.0,0,1,0.13542713858965458,0,0.017767276505799432,0
0,0,0.2882443628784482,1,0.18257534806111367,1,0.0,0,1,0.2945587298772418,1,0.25391783528867595,1
0,0,0.0060765336240757506,0,0.005911771909823476,0,0.0,0,0,0.03248595829740603,0,0.00826752941810777,0
0,0,0.09635717939350696,0,0.06292534808287012,0,0.0,0,0,0.5650036222467644,1,0.09242326008349998,0
0,1,0.018331180216219232,0,0.022517728861114698,0,0.0,0,0,0.1458560840897444,0,0.016197415813345075,0
0,1,0.07340219897743043,0,0.08507666026972836,0,0.0,0,0,0.45521252625691516,1,0.08739256736025605,0
0,1,0.14467019273667495,1,0.1615191956326601,1,0.0,0,1,0.15080518857018968,0,0.13248475305251528,0
0,1,0.016034743041857657,0,0.01804933386526922,0,0.0,0,0,0.11602927304972488,0,0.010342085915245113,0
0,1,0.020819907262976736,0,0.025186344703365823,0,0.0,0,0,0.09641563258528686,0,0.00973695262189697,0
0,1,0.012631263631505992,0,0.016447563079632237,0,0.0,0,0,0.10270267759729251,0,0.009369292888352872,0
0,1,0.40976880841577473,1,0.46833852802974846,1,0.0,0,1,0.3379465332940639,1,0.406456530269637,1
0,1,0.004101180125745744,0,0.005440087401627822,0,0.0,0,0,0.01745429237941218,0,0.00480210561220519,0
0,1,0.044428391101107405,0,0.04790655619273335,0,0.0,0,0,0.22149181950516558,0,0.02907618294805591,0
0,1,0.05757312805538187,0,0.05999971179823356,0,0.0,0,0,0.3054400146931114,1,0.05835161342985423,0
0,1,0.023835690444580684,0,0.020807763050965863,0,0.0,0,0,0.14316052487974681,0,0.015869983515095564,0
0,0,0.2976771652766883,1,0.1795044481049868,1,0.0,0,1,0.7694602256389815,1,0.2764510883874919,1
0,0,0.017720196370689334,0,0.018100064677934152,0,0.0,0,0,0.07925403971098552,0,0.013697553172060263,0
0,0,0.2369791203918446,1,0.13744796219337488,1,0.0,0,1,0.23961082676504597,0,0.2751516458649812,1
1,0,0.1668261438973449,1,0.0926549530514844,0,0.0,0,0,0.15730601752272683,0,0.14929793113422463,1
0,0,0.01207064234043296,0,0.011459969937677469,0,0.0,0,0,0.13079416964677215,0,0.017423964158878376,0
0,1,0.1215699963999911,0,0.1509781424440989,1,0.0,0,1,0.6237786109185547,1,0.14074478426057857,0
0,1,0.00950039649188086,0,0.011371937426472476,0,0.0,0,0,0.13397192656433185,0,0.016411792878960316,0
1,1,0.374533400528455,1,0.4118400149374563,1,0.0,0,1,0.8232292528327947,1,0.3439202440945438,1
0,1,0.020933565390477953,0,0.027381325234620568,0,0.0,0,0,0.178767139088962,0,0.016158860527223186,0
0,1,0.027851108516036702,0,0.03518541296387121,0,0.0,0,0,0.2087509878085679,0,0.023489198750665793,0
0,0,0.02335727152471429,0,0.016260496504036465,0,0.0,0,0,0.15035034439211242,0,0.02253488911409027,0
0,1,0.15854407335917198,1,0.19356334087158264,1,0.0,0,1,0.15563891879969705,0,0.15450817680290468,1
1,0,0.05915963536044125,0,0.03986829786105584,0,0.0,0,0,0.06632903933928519,0,0.06966019542266132,0
1,1,0.3378352047587632,1,0.33950238819849204,1,0.0,0,1,0.7852828337052996,1,0.35302146262744666,1
0,1,0.024783714029595807,0,0.0313198332942173,0,0.0,0,0,0.21185920410181072,0,0.0228096370624718,0
0,1,0.28363473350179275,1,0.33534818697352603,1,0.0,0,1,0.2710301587511843,1,0.32517467752918755,1
0,1,0.13576539481714706,0,0.1645627793745544,1,0.0,0,1,0.12465330861299027,0,0.13601029084319688,0
0,0,0.03438341759648843,0,0.024924401081942833,0,0.0,0,0,0.3072771593473757,1,0.03671537536847625,0
0,1,0.12169992725889224,0,0.14551590240664775,1,0.0,0,1,0.6331758161396508,1,0.11056535525352743,0
0,1,0.07026140062460451,0,0.08978538165815783,0,0.0,0,1,0.46119326005660843,1,0.12177070782674262,0
0,1,0.08387588374233956,0,0.10618324195435293,0,0.0,0,0,0.5371297137873937,1,0.08680321544422104,0
1,1,0.027804024510746272,0,0.0358039527795735,0,0.0,0,1,0.26828612004938496,1,0.022440930718780228,0
0,1,0.024011697628976602,0,0.026492118000853354,0,0.0,0,0,0.15883598218928985,0,0.019896777074547123,0
0,1,0.05921466583496686,0,0.08272861442853818,0,0.0,0,0,0.3958378981436169,1,0.05622578065277899,0
0,1,0.02812181494718448,0,0.0352811601000969,0,0.0,0,1,0.1686232459039233,0,0.016016781192698178,0
0,0,0.09698097022731023,0,0.0724143559523077,0,0.0,0,0,0.08214430340146789,0,0.09941399911621679,0
0,0,0.13173829903359335,0,0.08122550906633169,0,0.0,0,0,0.15247309040154292,0,0.13274157939794265,0
0,1,0.03863625224333002,0,0.04779579272584636,0,0.0,0,0,0.26345978503693435,1,0.03771331057727782,0
0,1,0.03659328041384604,0,0.03996688089937864,0,0.0,0,0,0.2370759385114165,0,0.03832849487702754,0
0,1,0.14363034092058405,1,0.1795619258915295,1,0.0,0,1,0.6959621587795176,1,0.1492109424768319,1
0,1,0.011256883381581331,0,0.014516973980419694,0,0.0,0,0,0.09175874473973764,0,0.011748417639393471,0
0,1,0.4785284900437569,1,0.526040498327824,1,0.0,0,1,0.8827079983916928,1,0.4554763583665355,1
0,1,0.022075143990404392,0,0.023796022072698268,0,0.0,0,0,0.18731066411139505,0,0.021338683956324836,0
0,1,0.08240497685459532,0,0.0884829453314089,0,0.0,0,0,0.4839869248441943,1,0.06441175374328918,0
1,0,0.49291249706859935,1,0.3443240031739899,1,0.0,0,1,0.4988307422552852,1,0.45650410798547103,1
0,1,0.025652790674442538,0,0.025824553640915543,0,0.0,0,0,0.18490352635239413,0,0.02716366556932901,0
0,1,0.026336084975953755,0,0.03149514735417395,0,0.0,0,0,0.2016376510615789,0,0.016776872118588117,0
0,0,0.0703723132643593,0,0.060078637173948325,0,0.0,0,0,0.511692897162132,1,0.07704257756714118,0
0,1,0.38584270863303827,1,0.4462358477414629,1,0.0,0,1,0.8537254562513424,1,0.35364149039756676,1
1,1,0.1321510714616099,0,0.16005168589872387,1,0.0,0,0,0.6639150458289067,1,0.15082281206193512,1
0,1,0.0038153202048725747,0,0.004149640201971485,0,0.0,0,0,0.01727142067592162,0,0.004055328741215891,0
0,1,0.036709629445580545,0,0.04017123543892534,0,0.0,0,0,0.27877131371741287,1,0.033181377789051836,0
0,1,0.03659308038305614,0,0.046165497994721125,0,0.0,0,0,0.2620444829527875,1,0.030602855716385092,0
1,1,0.06403234350591722,0,0.08261805677814699,0,0.0,0,0,0.4829315521208989,1,0.06122471159761286,0
0,1,0.01944798063011054,0,0.02087604808583161,0,0.0,0,0,0.11726768596863084,0,0.011500769231640876,0
1,1,0.14398908169735491,1,0.1532546119224036,1,0.0,0,1,0.6649309881886684,1,0.15087798464695026,1
1,1,0.11547787498633522,0,0.1412782206034423,1,0.0,0,1,0.554110274655113,1,0.10898601224010739,0
0,1,0.10415970343220518,0,0.14481863622195515,1,0.0,0,1,0.5893062666971887,1,0.10040394262752021,0
1,1,0.40683290148143136,1,0.4487142868147786,1,0.0,0,1,0.8640308248918352,1,0.3929943045846195,1
0,1,0.007530079184486982,0,0.007217181213473089,0,0.0,0,0,0.03116939024581462,0,0.006324149229777587,0
0,0,0.2288812059790732,1,0.1669923475068647,1,0.0,0,1,0.27355354976462626,1,0.22329273197972718,1
0,1,0.24024984710119646,1,0.30926572141077774,1,0.0,0,1,0.7720029003586667,1,0.33440128852004114,1
0,1,0.005599688708246551,0,0.006644327801045958,0,0.0,0,0,0.027769785923069164,0,0.006769383524214553,0
0,1,0.07838620219651883,0,0.0785867398395827,0,0.0,0,1,0.4596576548750625,1,0.08664578893042438,0
0,1,0.009839699514538882,0,0.011296515577915115,0,0.0,0,0,0.08713834447561365,0,0.013991106143997609,0
0,0,0.16378134965738259,1,0.10962189878182756,0,0.0,0,0,0.15505474649120765,0,0.16259649971036905,1
1,0,0.4475205883972801,1,0.3131820942725688,1,0.0,0,1,0.3825548332733397,1,0.3969300923034411,1
0,1,0.004606910515024724,0,0.004884794140247748,0,0.0,0,0,0.02453439522608729,0,0.005367636938517864,0
0,1,0.020916459255095925,0,0.025891817335639642,0,0.0,0,0,0.1649171377563706,0,0.019288564126833403,0
0,1,0.3327212695302541,1,0.3997469836330267,1,0.0,0,1,0.36436490938997196,1,0.3169899176766756,1
0,1,0.04918054267732268,0,0.055329815379817404,0,0.0,0,0,0.30176714251224307,1,0.05478880856577986,0
0,1,0.38385286534854685,1,0.4113529058558913,1,0.0,0,1,0.3569413355440377,1,0.4293672936004225,1
0,1,0.01321296703256327,0,0.014314463454632399,0,0.0,0,0,0.04552620431901844,0,0.00828535081692608,0
0,1,0.10641434207110953,0,0.11368505971439015,0,0.0,0,1,0.5555912837631688,1,0.10382088212938323,0
0,1,0.03843352911112851,0,0.04983904134505808,0,0.0,0,0,0.19259251423574825,0,0.026648202429315426,0
0,1,0.023813956134509623,0,0.02622079396038271,0,0.0,0,0,0.15500718334900437,0,0.026184121796841493,0
0,1,0.01692529465146869,0,0.02315164593418065,0,0.0,0,0,0.11269011703465528,0,0.01425364604330881,0
0,1,0.0056011404270937355,0,0.006282391737069689,0,0.0,0,0,0.025680621469128553,0,0.006000667646548002,0
0,1,0.2693233415032375,1,0.32594791421013936,1,0.0,0,1,0.2797513581494123,1,0.24155400745714617,1
0,1,0.0634839709372211,0,0.07913960734392543,0,0.0,0,0,0.4280590145589124,1,0.05989005490917512,0
0,0,0.005891712001499604,0,0.004949313019289373,0,0.0,0,0,0.03428971221922646,0,0.007838272625249438,0
0,1,0.009160225347759756,0,0.009405107279980118,0,0.0,0,0,0.04906462894138041,0,0.006857311994892262,0
0,1,0.2627460993514458,1,0.31298374869708695,1,0.0,0,1,0.7767919423166411,1,0.26275657365034344,1
0,1,0.005500101071466961,0,0.007050127657754321,0,0.0,0,0,0.030154190174880895,0,0.00737239029327256,0
0,1,0.18019414396571,1,0.23791137275962473,1,0.0,0,1,0.18033107219416666,0,0.1870843503345447,1
0,1,0.009209577286418016,0,0.011172918546832035,0,0.0,0,0,0.07400078971150552,0,0.012727952065388008,0
0,1,0.39668445404499403,1,0.4271739039150476,1,0.0,0,1,0.38583331042642477,1,0.3693834151057336,1
1,1,0.6153238839161633,1,0.682213811323957,1,1.0,1,1,0.6077038247143607,1,0.5789732308100127,1
0,1,0.005124161336027277,0,0.006579876046875408,0,0.0,0,0,0.02953846769552255,0,0.007170737683189141,0
0,1,0.16649990817080607,1,0.21993771496191092,1,0.0,0,1,0.7878677249286407,1,0.18965728571234658,1
0,1,0.03803083573487123,0,0.03821049767069162,0,0.0,0,0,0.10890692965341742,0,0.01138375406688449,0
0,1,0.013500823779722537,0,0.017139812942912988,0,0.0,0,0,0.10228174023113448,0,0.012327760408063165,0
0,1,0.06739737744914666,0,0.08238437003852847,0,0.0,0,0,0.4182416503373733,1,0.07136831100989151,0
0,1,0.0062232405141097345,0,0.0068969669240428605,0,0.0,0,0,0.03634269483842221,0,0.007011857071327882,0
0,1,0.05030297393697698,0,0.0507116627711759,0,0.0,0,0,0.3270720451388945,1,0.05387929598849526,0
0,1,0.2004294337085665,1,0.23213772397590224,1,0.0,0,1,0.193950119218231,0,0.2288885072078246,1
0,1,0.278410093660972,1,0.3374657674912076,1,0.0,0,1,0.7896053489830491,1,0.28568576645382443,1
0,1,0.2388021164418894,1,0.28760782502875337,1,0.0,0,1,0.7628178787393294,1,0.24231786174127912,1
0,1,0.13992505429145577,1,0.1481423694324468,1,0.0,0,1,0.17783253822774997,0,0.15392301576227757,1
0,1,0.06316812908096134,0,0.05898290683030407,0,0.0,0,0,0.4986040748082076,1,0.0845301475296894,0
0,1,0.009427652653340479,0,0.010673385183162668,0,0.0,0,0,0.05988739986050471,0,0.014214985244417715,0
0,1,0.009046056243781577,0,0.00999018260222488,0,0.0,0,0,0.04694472037668792,0,0.0067516405914552265,0
0,0,0.18143184528783599,1,0.10766849563790315,0,0.0,0,0,0.16827262951801428,0,0.17236841651199175,1
0,1,0.1024013469093541,0,0.08501499711534613,0,0.0,0,1,0.09990193828206721,0,0.11202977464136986,0
0,0,0.46744304800285585,1,0.3079850942693976,1,0.0,0,1,0.47857581704542895,1,0.4164250739048101,1
0,1,0.05511318542756264,0,0.07016132707697294,0,0.0,0,0,0.3774241098587853,1,0.05495323737283851,0
0,1,0.12645342688962688,0,0.1387748233947077,1,0.0,0,1,0.5561122833566239,1,0.11823369705070712,0
0,1,0.12274004877101811,0,0.13149551342677945,1,0.0,0,1,0.6322424606158307,1,0.14411837538877015,0
0,1,0.17826401563959252,1,0.22994568252012856,1,0.0,0,1,0.7320253176859495,1,0.1776007654220826,1
0,1,0.10095366916143315,0,0.12048501534891681,1,0.0,0,0,0.5602515869213527,1,0.11109610726044905,0
0,1,0.08518125277146116,0,0.09599926125018733,0,0.0,0,0,0.5296075111577513,1,0.08541126398043403,0
0,1,0.10274020070953604,0,0.11323020401139246,0,0.0,0,1,0.5186009827812549,1,0.07936337539877975,0
0,1,0.31885758477032344,1,0.40305950156338805,1,0.0,0,1,0.8210822005008567,1,0.3066129792108439,1
0,1,0.32430443254003716,1,0.39242084249271936,1,0.0,0,1,0.8297647289283748,1,0.3177487189033438,1
1,0,0.17666730424331314,1,0.11756863448882986,0,0.0,0,0,0.6596607177065772,1,0.16811828025170114,1
1,1,0.4160365732934298,1,0.49875501465614974,1,0.0,0,1,0.4121107938552662,1,0.3921295596325024,1
0,1,0.25858825829766213,1,0.3201874848674557,1,0.0,0,1,0.7974781421552435,1,0.2594783685231976,1
0,1,0.02074984995751987,0,0.02866966612650774,0,0.0,0,0,0.14431346573335527,0,0.01652757428151737,0
0,1,0.0561632662216299,0,0.0734768888167107,0,0.0,0,0,0.4509197653755182,1,0.053432539453194275,0
0,1,0.00985894576199383,0,0.010496646190593876,0,0.0,0,0,0.045245507150890964,0,0.005270970360268648,0
0,1,0.07567232191330442,0,0.09901068418577695,0,0.0,0,0,0.5392252416784046,1,0.09438960128525478,0
0,1,0.1671442682503979,1,0.19740766786302974,1,0.0,0,1,0.7078957034381198,1,0.16628639235648107,1
0,1,0.1130247593717249,0,0.12803647218390957,1,0.0,0,1,0.6119623703823238,1,0.10831297841102877,0
1,1,0.24350602917555733,1,0.295172408899731,1,0.0,0,0,0.7622971403207921,1,0.23381991701925534,1
0,1,0.25634272410980863,1,0.30216460330981704,1,0.0,0,1,0.7796570441050362,1,0.23329498936261184,1
1,1,0.19105523538793484,1,0.24626355041765463,1,0.0,0,0,0.7281682472872861,1,0.19384312609630122,1
0,1,0.012095487220410523,0,0.013054801355796071,0,0.0,0,1,0.04992222753154454,0,0.01052494244621259,0
1,0,0.3328273274098339,1,0.2049442031812037,1,0.0,0,1,0.2910919125139688,1,0.2944329150022848,1
0,0,0.03931607824623289,0,0.031031579187228937,0,0.0,0,0,0.2873181701392535,1,0.03551391539162085,0
0,1,0.009868981636049908,0,0.011305272204878241,0,0.0,0,0,0.06605063905586092,0,0.01028762968411822,0
1,1,0.08587791987432052,0,0.10803647695162433,0,0.0,0,0,0.509659938845663,1,0.08640557745906759,0
0,1,0.13453755164716955,0,0.17698159012355635,1,0.0,0,1,0.6599011130362193,1,0.13242297605598333,0
